12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,43308,"Find Fish",0x1,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,2580,"Find Minerals",0x1,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,225788,"Sign of the Emissary",0x1,BUFF
12/18 17:07:58.579  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,356660,"Chaotic Imprint - Nature",0x8,BUFF
12/18 17:07:58.579  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
12/18 17:07:59.768  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,347462,"Unbound Chaos",0x4,BUFF
12/18 17:07:59.768  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,258920,"Immolation Aura",0x4,BUFF
12/18 17:07:59.768  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,258920,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,20,100,0,507.01,632.97,0,0.0041,411,20.0000,0.0000,17,100
12/18 17:07:59.768  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,258920,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,20,100,0,507.01,632.97,0,0.0041,411
12/18 17:07:59.802  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,5215,"Prowl",0x1,BUFF
12/18 17:07:59.802  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,0000000000000000,nil,0x80000000,0x80000000,5215,"Prowl",0x1,Player-581-0A61855D,0000000000000000,360160,360160,9537,2089,3410,0,0,50000,50000,0,616.79,632.28,0,3.1662,414
12/18 17:07:59.837  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,202636,"Leader of the Pack",0x8,BUFF
12/18 17:07:59.837  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,768,"Cat Form",0x1,BUFF
12/18 17:07:59.837  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,202636,"Leader of the Pack",0x8,BUFF
12/18 17:07:59.837  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,202636,"Leader of the Pack",0x8,BUFF
12/18 17:08:00.053  SPELL_CAST_SUCCESS,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,47540,"Penance",0x2,Player-1329-09B15938,0000000000000000,343240,343240,1024,8927,1906,0,0,270400,270400,4000,517.79,632.42,0,6.2539,410
12/18 17:08:00.070  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,139,"Renew",0x2,Player-3674-05ABF767,0000000000000000,349900,349900,1024,9133,1911,0,0,250000,250000,6750,613.17,631.27,0,3.0832,412
12/18 17:08:00.070  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,139,"Renew",0x2,BUFF
12/18 17:08:00.070  SPELL_PERIODIC_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,139,"Renew",0x2,Player-581-0A61855D,0000000000000000,360160,360160,9538,2089,3410,0,3,130,130,0,613.91,632.21,0,3.1662,414,4430,4430,4430,0,nil
12/18 17:08:00.102  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,194384,"Atonement",0x2,BUFF
12/18 17:08:00.151  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,139,"Renew",0x2,"Not yet recovered"
12/18 17:08:00.169  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390787,"Weal and Woe",0x2,BUFF
12/18 17:08:00.269  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,47750,"Penance",0x2,Player-1329-09E40C42,0000000000000000,503118,503118,1024,9248,1960,50311,0,250000,250000,0,516.79,633.92,0,0.0220,414,14161,14161,14161,0,nil
12/18 17:08:00.269  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,355851,"Blaze of Light",0x1,BUFF
12/18 17:08:00.652  SPELL_AURA_APPLIED_DOSE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390787,"Weal and Woe",0x2,BUFF,2
12/18 17:08:00.768  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,258922,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,24,100,0,516.14,633.44,0,0.0532,411,5.0000,0.0000,17,100
12/18 17:08:00.802  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,47750,"Penance",0x2,Player-1329-09E40C42,0000000000000000,503118,503118,1024,9248,1960,50311,0,250000,250000,0,524.47,634.11,0,0.1101,414,14149,14149,14149,0,nil
12/18 17:08:00.901  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,17,"Power Word: Shield",0x2,"Not yet recovered"
12/18 17:08:00.970  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,131347,"Glide",0x1,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,24,100,0,517.77,633.49,0,6.0230,411
12/18 17:08:01.252  SPELL_AURA_APPLIED_DOSE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390787,"Weal and Woe",0x2,BUFF,3
12/18 17:08:01.252  SPELL_AURA_REFRESH,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390787,"Weal and Woe",0x2,BUFF
12/18 17:08:01.320  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,17,"Power Word: Shield",0x2,Player-3674-05ABF767,0000000000000000,349900,349900,1024,9133,1911,0,0,244747,250000,7750,602.08,635.22,0,3.2363,412
12/18 17:08:01.320  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,373462,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,0,0,50000,50000,0,598.46,641.25,0,2.8692,414,17967,17967,17967,0,1
12/18 17:08:01.320  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,17,"Power Word: Shield",0x2,BUFF,52931
12/18 17:08:01.320  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,65081,"Body and Soul",0x2,BUFF
12/18 17:08:01.320  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390692,"Borrowed Time",0x1,BUFF
12/18 17:08:01.340  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,47750,"Penance",0x2,Player-1329-09E40C42,0000000000000000,503118,503118,1024,9248,1960,50311,0,250000,250000,0,531.97,634.65,0,0.0892,414,13962,13962,13962,0,nil
12/18 17:08:01.340  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,47753,"Divine Aegis",0x2,BUFF,1850
12/18 17:08:01.357  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,194384,"Atonement",0x2,BUFF
12/18 17:08:01.371  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,17,"Power Word: Shield",0x2,"Not yet recovered"
12/18 17:08:01.371  SPELL_CAST_START,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48018,"Demonic Circle",0x20
12/18 17:08:01.768  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,258922,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,28,100,0,526.10,631.27,0,6.0230,411,5.0000,0.0000,17,100
12/18 17:08:01.785  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,48018,"Demonic Circle",0x20,BUFF
12/18 17:08:01.785  SPELL_CAST_SUCCESS,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48018,"Demonic Circle",0x20,Player-1329-09E40C42,0000000000000000,503118,503118,1024,9248,1960,50311,0,250000,250000,5000,534.52,635.37,0,6.1681,414
12/18 17:08:01.785  SPELL_CREATE,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,GameObject-0-3890-1134-14944-191083-00001F48F3,"Demonic Circle: Summon",0x4228,0x0,48018,"Demonic Circle",0x20
12/18 17:08:01.835  SPELL_AURA_APPLIED_DOSE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390787,"Weal and Woe",0x2,BUFF,4
12/18 17:08:01.835  SPELL_AURA_REFRESH,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390787,"Weal and Woe",0x2,BUFF
12/18 17:08:01.935  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,47750,"Penance",0x2,Player-1329-09E40C42,0000000000000000,503118,503118,1024,9248,1960,50311,0,245000,250000,0,534.52,635.37,0,0.0290,414,13764,13764,13764,0,nil
12/18 17:08:02.285  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,355851,"Blaze of Light",0x1,BUFF
12/18 17:08:02.402  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,387626,"Soulburn",0x20,BUFF
12/18 17:08:02.402  SPELL_CAST_SUCCESS,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,385899,"Soulburn",0x20,Player-1329-09E40C42,0000000000000000,503118,503118,1024,9248,1960,50311,7,30,50,10,536.06,638.64,0,0.1101,414
12/18 17:08:02.551  SPELL_PERIODIC_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,139,"Renew",0x2,Player-581-0A61855D,0000000000000000,360160,360160,9538,2089,3410,0,3,130,130,0,597.55,625.75,0,3.1145,414,4983,4983,4983,0,nil
12/18 17:08:02.568  SPELL_CAST_START,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,111771,"Demonic Gateway",0x20
12/18 17:08:02.568  SPELL_CAST_SUCCESS,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,111771,"Demonic Gateway",0x20,Player-1329-09E40C42,0000000000000000,503118,503118,1024,9248,1960,50311,0,246967,250000,50000,536.77,639.75,0,0.1101,414
12/18 17:08:02.568  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,387626,"Soulburn",0x20,BUFF
12/18 17:08:02.763  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,258922,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,32,100,0,535.99,628.72,0,6.0607,411,5.0000,0.0000,17,100
12/18 17:08:02.887  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,110310,"Dampening",0x1,DEBUFF
12/18 17:08:02.936  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,131347,"Glide",0x1,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,32,100,0,537.34,628.41,0,6.0607,411
12/18 17:08:03.018  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,110310,"Dampening",0x1,DEBUFF
12/18 17:08:03.102  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,110310,"Dampening",0x1,DEBUFF
12/18 17:08:03.134  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,110310,"Dampening",0x1,DEBUFF
12/18 17:08:03.253  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,188501,"Spectral Sight",0x1,BUFF
12/18 17:08:03.253  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,188501,"Spectral Sight",0x1,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,32,100,0,540.17,627.78,0,6.0607,411
12/18 17:08:03.318  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,110310,"Dampening",0x1,DEBUFF
12/18 17:08:03.552  SPELL_AURA_APPLIED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,110310,"Dampening",0x1,DEBUFF
12/18 17:08:03.768  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,258922,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,36,100,0,546.39,626.37,0,0.0932,411,5.0000,0.0000,17,100
12/18 17:08:03.885  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,378990,"Lycara's Teachings",0x1,BUFF
12/18 17:08:03.885  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,378989,"Lycara's Teachings",0x1,BUFF
12/18 17:08:04.322  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x20,65081,"Body and Soul",0x2,BUFF
12/18 17:08:04.702  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,202636,"Leader of the Pack",0x8,BUFF
12/18 17:08:04.769  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,258922,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,356565,356565,9027,1423,3109,0,17,40,100,0,554.67,626.14,0,0.2683,411,5.0000,0.0000,17,100
12/18 17:08:04.851  SPELL_PERIODIC_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,139,"Renew",0x2,Player-581-0A61855D,0000000000000000,360160,360160,9538,2089,3410,0,3,130,130,0,599.51,631.06,0,2.5950,414,4485,4485,4485,0,nil
12/18 17:08:05.102  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390707,"Twilight Equilibrium",0x1,BUFF
12/18 17:08:05.102  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,204197,"Purge the Wicked",0x6,Player-3674-05ABF767,0000000000000000,349900,349900,1024,9133,1911,0,0,241540,250000,4500,596.40,627.32,0,3.0046,412
12/18 17:08:05.114  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,204197,"Purge the Wicked",0x6,Player-3691-092776D1,0000000000000000,353182,356565,9027,1423,3109,0,17,40,100,0,556.48,625.99,0,6.1537,411,3383,4628,-1,6,0,0,0,nil,nil,nil
12/18 17:08:05.114  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,204213,"Purge the Wicked",0x6,DEBUFF
12/18 17:08:05.138  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,198069,"Power of the Dark Side",0x20,BUFF
12/18 17:08:05.138  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:08:05.138  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,81751,"Atonement",0x2,Player-581-0A61855D,0000000000000000,360160,360160,9538,2089,3410,0,3,130,130,0,598.25,630.86,0,2.6862,414,2532,2532,2532,0,nil
12/18 17:08:05.138  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,81751,"Atonement",0x2,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,50159,0,50000,50000,0,568.16,668.91,0,4.1470,414,2531,2531,2531,0,nil
12/18 17:08:05.138  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,127802,"Touch of the Grave",0x20,Player-3691-092776D1,0000000000000000,349332,356565,9027,1423,3109,0,17,40,100,0,556.62,625.97,0,6.1537,411,3850,3009,-1,32,0,0,0,1,nil,nil
12/18 17:08:05.154  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,127802,"Touch of the Grave",0x20,Player-3674-05ABF767,0000000000000000,349900,349900,1024,9133,1911,0,0,237070,250000,0,595.98,627.01,0,2.9418,412,3465,3465,3465,0,nil
12/18 17:08:05.201  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,204197,"Purge the Wicked",0x6,"Not yet recovered"
12/18 17:08:05.322  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390692,"Borrowed Time",0x1,BUFF
12/18 17:08:05.769  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,258922,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,349332,356565,9027,1423,3109,0,17,45,100,0,559.94,625.54,0,4.2085,411,5.0000,0.0000,17,100
12/18 17:08:05.835  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,354610,"Glimpse",0x1,BUFF
12/18 17:08:05.835  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,389890,"Tactical Retreat",0x1,BUFF
12/18 17:08:05.835  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,198793,"Vengeful Retreat",0x1,Player-3691-092776D1,0000000000000000,349332,356565,9027,1423,3109,0,17,45,100,0,560.35,625.49,0,3.7593,411
12/18 17:08:05.835  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,208628,"Momentum",0x1,BUFF
12/18 17:08:06.253  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390707,"Twilight Equilibrium",0x1,BUFF
12/18 17:08:06.253  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x10548,0x0,47540,"Penance",0x2,Player-3674-05ABF767,0000000000000000,349900,349900,1024,9133,1911,0,0,238426,250000,4000,593.41,625.04,0,3.0007,412
12/18 17:08:06.253  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,77764,"Stampeding Roar",0x1,BUFF
12/18 17:08:06.253  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,0000000000000000,nil,0x80000000,0x80000000,77764,"Stampeding Roar",0x1,Player-581-0A61855D,0000000000000000,360160,360160,9538,2089,3410,0,3,130,130,0,598.71,633.89,0,3.2958,414
12/18 17:08:06.402  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,47540,"Penance",0x2,"Not yet recovered"
