3/3 19:06:21.663  ENCOUNTER_START,9999,"Void Lord Top Dog",15,21,2481
3/3 19:04:57.359  SWING_DAMAGE_LANDED,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28935560,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,981,1334,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.359  SPELL_ABSORBED,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,186439,"Shadow Mend",0x20,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,320009,"Empowered Chrysalis",0x8,60,368,nil
3/3 19:04:57.359  SPELL_DAMAGE,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,186439,"Shadow Mend",0x20,Player-3674-08E715FF,0000000000000000,58407,58716,2110,368,982,0,2,120,120,0,-2341.16,-3845.25,2049,0.1389,247,309,368,-1,32,0,0,60,nil,nil,nil
3/3 19:04:57.359  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,33763,"Lifebloom",0x8,BUFF
3/3 19:04:57.359  SPELL_AURA_REMOVED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,0
3/3 19:04:57.359  SPELL_DAMAGE,Creature-0-4234-2481-23857-55659-0000A11159,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28935101,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,459,212,-1,4,0,0,0,1,nil,nil
3/3 19:04:57.359  SPELL_PERIODIC_HEAL,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,61295,"Riptide",0x8,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,0,17,39,100,0,-2316.79,-3843.08,2049,2.3124,252,1317,1317,928,0,1
3/3 19:04:57.359  SPELL_AURA_REMOVED,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,61295,"Riptide",0x8,BUFF
3/3 19:04:57.389  SPELL_AURA_APPLIED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:04:57.389  SPELL_AURA_APPLIED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:04:57.389  SPELL_AURA_REMOVED_DOSE,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,196941,"Judgment of Light",0x2,DEBUFF,23
3/3 19:04:57.389  SPELL_DAMAGE,Creature-0-4234-2481-23857-55659-0001211159,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28934875,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,226,208,-1,4,0,0,0,nil,nil,nil
3/3 19:04:57.389  SPELL_DAMAGE,Creature-0-4234-2481-23857-55659-0000211157,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28934418,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,457,211,-1,4,0,0,0,1,nil,nil
3/3 19:04:57.389  SPELL_DAMAGE,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,271920,"Icy Edge",0x10,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28933327,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,1091,1008,-1,16,0,0,0,nil,nil,nil
3/3 19:04:57.389  SPELL_HEAL,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,183811,"Judgment of Light",0x2,Player-3674-080E0E78,0000000000000000,87985,87780,2652,452,5261,4594,0,10000,10000,0,-2320.38,-3828.39,2049,4.8131,252,214,214,0,0,nil
3/3 19:04:57.389  SPELL_AURA_REMOVED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,33763,"Lifebloom",0x8,BUFF
3/3 19:04:57.389  SWING_DAMAGE,Creature-0-4234-2481-23857-135816-0000211146,"Vilefiend",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-135816-0000211146,Player-3674-0AC49E21,47145,47145,480,2086,1290,0,1,0,0,0,-2327.60,-3838.19,2049,0.1735,253,534,705,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.389  SWING_DAMAGE,Creature-0-4234-2481-23857-98035-0000A11148,"Dreadstalker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-98035-0000A11148,Player-3674-0AC49E21,25144,25144,1151,2086,1290,0,3,10,10,0,-2327.85,-3837.21,2049,6.2786,253,529,699,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.389  SWING_DAMAGE,Creature-0-4234-2481-23857-98035-0000211148,"Dreadstalker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-98035-0000211148,Player-3674-0AC49E21,25144,25144,1151,2086,1290,0,3,10,10,0,-2327.77,-3838.18,2049,0.1668,253,1059,699,-1,1,0,0,0,1,nil,nil
3/3 19:04:57.389  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-99541-00002110AE,"Risen Skulker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,212423,"Skulker Shot",0x1,Creature-0-4234-2481-23857-99541-00002110AE,Player-3674-091C4D69,23880,23880,2811,2811,1462,0,1,0,0,0,-2328.67,-3834.77,2049,5.9068,240
3/3 19:04:57.389  SPELL_CAST_START,Creature-0-4234-2481-23857-99541-00002110AE,"Risen Skulker",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,212423,"Skulker Shot",0x1
3/3 19:04:57.389  SPELL_CAST_SUCCESS,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,201427,"Annihilation",0x7f,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,40,-2323.11,-3831.61,2049,4.7301,252
3/3 19:04:57.389  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-135816-0000211146,"Vilefiend",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28932793,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,534,705,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.389  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-98035-0000A11148,"Dreadstalker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28932264,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,529,699,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.389  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-98035-0000211148,"Dreadstalker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28931205,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,1059,699,-1,1,0,0,0,1,nil,nil
3/3 19:04:57.389  SPELL_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,227518,"Annihilation",0x7f,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28928847,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,2358,2179,-1,127,0,0,0,nil,nil,nil
3/3 19:04:57.389  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,119611,"Renewing Mist",0x8,Player-3674-0AE6D09F,0000000000000000,55037,58360,715,2038,1008,0,0,48480,53000,0,-2354.11,-3844.11,2049,6.1903,249,1021,1021,0,0,1
3/3 19:04:57.418  SPELL_ENERGIZE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,8092,"Mind Blast",0x20,Player-3674-0AE4D9CA,0000000000000000,61404,61404,184,2307,434,16932,13,5740,10000,0,-2322.49,-3826.81,2049,4.7510,253,9.6000,0.0000,13,10000
3/3 19:04:57.418  SPELL_CAST_SUCCESS,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,8092,"Mind Blast",0x20,Player-3674-0AE4D9CA,0000000000000000,61404,61404,184,2307,434,16932,0,10000,10000,125,-2322.49,-3826.81,2049,4.7510,253
3/3 19:04:57.418  SPELL_HEAL,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,228477,"Soul Cleave",0x1,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,0,17,39,100,0,-2316.13,-3842.48,2049,2.3124,252,1471,1471,1471,0,nil
3/3 19:04:57.418  SPELL_HEAL,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,228477,"Soul Cleave",0x1,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,0,17,39,100,0,-2316.13,-3842.48,2049,2.3124,252,2961,2961,2961,0,nil
3/3 19:04:57.418  SPELL_CAST_SUCCESS,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,228477,"Soul Cleave",0x1,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,0,17,39,100,30,-2316.13,-3842.48,2049,2.3124,252
3/3 19:04:57.418  SPELL_AURA_APPLIED_DOSE,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,344179,"Maelstrom Weapon",0x1,BUFF,3
3/3 19:04:57.418  SPELL_AURA_REFRESH,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,344179,"Maelstrom Weapon",0x1,BUFF
3/3 19:04:57.418  SPELL_DAMAGE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,8092,"Mind Blast",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28918480,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,10367,4487,-1,32,0,0,0,1,nil,nil
3/3 19:04:57.418  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-0AE4D9CA,0000000000000000,61404,61404,184,2307,434,16932,13,5740,10000,0,-2322.49,-3826.81,2049,4.7510,253,63,63,63,0,1
3/3 19:04:57.418  SPELL_AURA_REMOVED,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,BUFF
3/3 19:04:57.418  SPELL_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,337819,"Throw Glaive",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28917540,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,940,1205,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.439  SPELL_HEAL,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,345423,"The Hunt",0x8,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,80,120,0,-2323.11,-3831.61,2049,4.7301,252,589,589,589,0,nil
3/3 19:04:57.439  SPELL_AURA_REMOVED_DOSE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,203981,"Soul Fragments",0x1,BUFF,2
3/3 19:04:57.439  SPELL_AURA_REMOVED_DOSE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,203981,"Soul Fragments",0x1,BUFF,1
3/3 19:04:57.439  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,207386,"Spring Blossoms",0x8,Player-3674-09C32B36,0000000000000000,58400,58400,2407,2314,1586,155,8,255,1000,0,-2331.36,-3841.72,2049,0.3708,253,217,217,217,0,nil
3/3 19:04:57.439  SWING_DAMAGE,Creature-0-4234-2481-23857-100820-000021115D,"Spirit Wolf",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-100820-000021115D,Player-3674-05B157ED,17772,17772,3525,0,1686,0,1,0,0,0,-2324.12,-3836.91,2049,6.1204,251,932,1231,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.439  SPELL_CAST_SUCCESS,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,147193,"Shadowy Apparition",0x20,Player-3674-0AE4D9CA,0000000000000000,61404,61404,184,2307,434,16932,13,5740,10000,0,-2322.49,-3826.81,2049,4.7510,253
3/3 19:04:57.439  SPELL_CAST_SUCCESS,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,341263,"Shadowy Apparition",0x20,Player-3674-0AE4D9CA,0000000000000000,61404,61404,184,2307,434,16932,13,5740,10000,0,-2322.49,-3826.81,2049,4.7510,253
3/3 19:04:57.439  SPELL_HEAL,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,345423,"The Hunt",0x8,Player-3674-091C4E09,0000000000000000,59325,59325,2292,323,705,579,17,33,120,0,-2326.08,-3834.13,2049,5.7670,251,235,235,235,0,nil
3/3 19:04:57.439  SPELL_MISSED,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,213405,"Master of the Glaive",0x1,IMMUNE,nil
3/3 19:04:57.439  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-100820-000021115D,"Spirit Wolf",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28916608,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,932,1231,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.439  SWING_DAMAGE,Creature-0-4234-2481-23857-100820-0000A1115D,"Spirit Wolf",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-100820-0000A1115D,Player-3674-05B157ED,17772,17772,3525,0,1686,0,1,0,0,0,-2323.24,-3835.56,2049,5.4987,251,932,1231,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.457  SPELL_CAST_SUCCESS,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,60103,"Lava Lash",0x4,Player-3674-05B157ED,0000000000000000,59241,59241,2350,453,992,610,0,10000,10000,80,-2325.09,-3834.27,2049,5.5043,251
3/3 19:04:57.457  SPELL_AURA_REFRESH,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,177
3/3 19:04:57.457  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-100820-0000A1115D,"Spirit Wolf",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28915676,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,932,1231,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.457  SPELL_DAMAGE,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,188389,"Flame Shock",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28911524,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,4152,959,-1,4,0,0,0,1,nil,nil
3/3 19:04:57.457  SPELL_AURA_REFRESH,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,188389,"Flame Shock",0x4,DEBUFF
3/3 19:04:57.457  SPELL_DAMAGE,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,60103,"Lava Lash",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28907674,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,3850,3560,-1,4,0,0,0,nil,nil,nil
3/3 19:04:57.457  SPELL_AURA_REMOVED,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,330729,"Unbound Changeling",0x1,BUFF
3/3 19:04:57.478  SPELL_DAMAGE,Creature-0-4234-2481-23857-55659-0000211150,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28907442,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,232,214,-1,4,0,0,0,nil,nil,nil
3/3 19:04:57.478  SPELL_AURA_APPLIED,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,246852,"Barbed Shot",0x1,BUFF
3/3 19:04:57.478  SPELL_CAST_SUCCESS,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,272790,"Frenzy",0x1,Player-3674-08E715FF,0000000000000000,58407,58716,2110,368,982,0,2,120,120,0,-2341.52,-3846.02,2049,0.1640,247
3/3 19:04:57.478  SPELL_CAST_SUCCESS,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,272790,"Frenzy",0x1,Player-3674-08E715FF,0000000000000000,58407,58716,2110,368,982,0,2,120,120,0,-2341.52,-3846.02,2049,0.1640,247
3/3 19:04:57.479  SPELL_CAST_SUCCESS,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,217200,"Barbed Shot",0x1,Player-3674-08E715FF,0000000000000000,58407,58716,2110,368,982,0,2,120,120,0,-2341.52,-3846.02,2049,0.1640,247
3/3 19:04:57.479  SPELL_AURA_REFRESH,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,257946,"Thrill of the Hunt",0x1,BUFF
3/3 19:04:57.479  SPELL_AURA_REFRESH,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,272790,"Frenzy",0x1,BUFF
3/3 19:04:57.479  SPELL_AURA_REFRESH,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,272790,"Frenzy",0x1,BUFF
3/3 19:04:57.494  SPELL_ENERGIZE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,193840,"Chaos Strike",0x1,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,100,120,0,-2323.11,-3831.61,2049,4.7301,252,20.0000,0.0000,17,120
3/3 19:04:57.494  SPELL_CAST_START,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,51505,"Lava Burst",0x4
3/3 19:04:57.494  SPELL_CAST_SUCCESS,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,51505,"Lava Burst",0x4,Player-3674-0AE6D09F,0000000000000000,55037,58360,715,2038,1008,0,0,48686,53000,250,-2353.28,-3844.11,2049,0.0249,249
3/3 19:04:57.494  SPELL_AURA_REMOVED,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,77762,"Lava Surge",0x4,BUFF
3/3 19:04:57.494  SPELL_SUMMON,Player-3674-0AC49E21,"Roboboble-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-55659-000021115E,"Wild Imp",0xa28,0x0,104317,"Wild Imp",0x20
3/3 19:04:57.494  SPELL_PERIODIC_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,331016,"Bubbling Pox",0x8,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28907138,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,304,136,-1,8,0,0,0,1,nil,nil
3/3 19:04:57.494  SPELL_AURA_REMOVED,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,331016,"Bubbling Pox",0x8,DEBUFF
3/3 19:04:57.494  SPELL_CAST_START,Creature-0-4234-2481-23857-55659-000021115E,"Wild Imp",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,104318,"Fel Firebolt",0x4
3/3 19:04:57.494  SPELL_AURA_REFRESH,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,334168,"Lashing Flames",0x4,DEBUFF
3/3 19:04:57.494  SPELL_AURA_APPLIED_DOSE,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,332514,"Bron's Call to Action",0x40,BUFF,15
3/3 19:04:57.521  SPELL_CAST_START,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,0000000000000000,nil,0x80000000,0x80000000,363088,"Cosmic Shift",0x6a
3/3 19:04:57.521  SPELL_CAST_SUCCESS,Pet-0-4234-2481-23857-17252-0102E60B54,"Haatom",0x1112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,30213,"Legion Strike",0x1,Pet-0-4234-2481-23857-17252-0102E60B54,Player-3674-0AC49E21,47145,47145,1199,2399,1720,4714,3,108,200,60,-2328.10,-3838.00,2049,0.1284,253
3/3 19:04:57.521  SPELL_DAMAGE,Creature-0-4234-2481-23857-55659-0000A11150,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28906914,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,5.5776,60,224,206,-1,4,0,0,0,nil,nil,nil
3/3 19:04:57.521  SPELL_HEAL,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,345423,"The Hunt",0x8,Player-3674-091C4E09,0000000000000000,59325,59325,2292,323,705,579,17,33,120,0,-2325.99,-3833.96,2049,5.7670,251,76,76,76,0,nil
3/3 19:04:57.521  SPELL_DAMAGE,Pet-0-4234-2481-23857-17252-0102E60B54,"Haatom",0x1112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,30213,"Legion Strike",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28905093,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,5.5776,60,1821,2404,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.521  SPELL_AURA_REMOVED,Creature-0-4234-2481-23857-17252-0000211144,"Felguard",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,30213,"Legion Strike",0x1,DEBUFF
3/3 19:04:57.521  SPELL_AURA_APPLIED,Pet-0-4234-2481-23857-17252-0102E60B54,"Haatom",0x1112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,30213,"Legion Strike",0x1,DEBUFF
